id,label,language
141019,0.0,1.0
28188,1.0,0.0
9875,0.0,0.0
68278,1.0,1.0
94841,1.0,0.0
64742,1.0,0.0
28052,0.0,1.0
177609,0.0,1.0
107603,0.0,1.0
159444,0.0,1.0
4507,1.0,1.0
37200,1.0,0.0
88004,1.0,1.0
138883,0.0,0.0
123605,1.0,1.0
130919,0.0,0.0
153924,0.0,0.0
89025,0.0,1.0
41526,0.0,1.0
134695,0.0,1.0
138308,1.0,1.0
133744,0.0,0.0
99067,0.0,0.0
43118,1.0,0.0
107879,0.0,0.0
27366,0.0,1.0
173878,0.0,1.0
146568,1.0,0.0
149422,1.0,1.0
134564,0.0,1.0
30882,0.0,0.0
91714,0.0,1.0
109585,0.0,1.0
22291,1.0,0.0
91093,1.0,1.0
127937,1.0,1.0
111712,0.0,0.0
101001,0.0,1.0
172332,1.0,0.0
108129,0.0,0.0
27001,0.0,0.0
160442,1.0,1.0
145451,0.0,1.0
39092,0.0,0.0
137372,1.0,1.0
81286,0.0,1.0
143909,1.0,0.0
41192,1.0,1.0
24018,1.0,0.0
84862,1.0,1.0
76814,0.0,0.0
152391,1.0,1.0
21440,1.0,0.0
95791,0.0,1.0
72328,0.0,0.0
127440,0.0,0.0
129566,1.0,1.0
102010,1.0,0.0
155437,0.0,0.0
110955,0.0,0.0
11144,0.0,0.0
64739,1.0,1.0
156141,1.0,1.0
96654,0.0,1.0
3398,0.0,1.0
9861,0.0,0.0
138058,0.0,1.0
1919,1.0,0.0
135890,0.0,0.0
165515,0.0,1.0
142052,1.0,0.0
52617,0.0,0.0
176034,0.0,0.0
50749,0.0,0.0
46935,0.0,0.0
161062,1.0,0.0
53518,1.0,0.0
170186,0.0,0.0
147430,1.0,0.0
157195,0.0,0.0
65399,0.0,1.0
107129,0.0,1.0
130891,1.0,1.0
160540,0.0,0.0
47992,0.0,0.0
91418,0.0,0.0
2229,1.0,0.0
102559,0.0,1.0
87326,0.0,1.0
135420,0.0,0.0
113207,1.0,0.0
111362,1.0,0.0
108125,1.0,0.0
143678,0.0,1.0
59898,1.0,0.0
88583,1.0,1.0
48613,0.0,0.0
125702,0.0,0.0
87835,0.0,1.0
71856,0.0,0.0
20325,0.0,0.0
26551,0.0,1.0
90787,1.0,0.0
42620,1.0,0.0
41659,0.0,1.0
122205,0.0,1.0
140002,1.0,0.0
163886,0.0,0.0
174941,0.0,0.0
6284,1.0,0.0
107755,0.0,0.0
11393,1.0,1.0
89622,0.0,0.0
174439,1.0,1.0
24046,0.0,1.0
156792,0.0,1.0
100383,0.0,1.0
62324,0.0,1.0
34387,0.0,1.0
135091,0.0,0.0
19905,1.0,1.0
21234,0.0,1.0
144574,0.0,0.0
168826,1.0,0.0
37705,0.0,1.0
151153,0.0,1.0
52612,0.0,1.0
20496,1.0,1.0
44510,0.0,0.0
114452,1.0,1.0
136243,0.0,1.0
147467,1.0,0.0
150552,1.0,1.0
140223,0.0,0.0
152362,1.0,1.0
105047,0.0,0.0
176277,1.0,1.0
61431,0.0,1.0
4406,1.0,1.0
97602,1.0,0.0
167773,1.0,0.0
45254,0.0,0.0
27746,0.0,0.0
46993,0.0,0.0
124549,0.0,0.0
94132,0.0,1.0
171080,0.0,1.0
3749,0.0,1.0
41124,1.0,0.0
71303,0.0,1.0
138347,1.0,1.0
50283,1.0,1.0
91359,0.0,0.0
153453,1.0,1.0
114956,1.0,0.0
14354,0.0,1.0
19091,0.0,0.0
30980,0.0,1.0
49133,0.0,1.0
164298,0.0,0.0
92991,1.0,0.0
104463,0.0,1.0
111757,0.0,0.0
136889,1.0,0.0
58742,0.0,1.0
144014,0.0,1.0
71360,1.0,0.0
76459,0.0,1.0
58889,0.0,1.0
56572,0.0,1.0
5856,0.0,1.0
125870,1.0,1.0
132806,1.0,1.0
89849,0.0,1.0
81640,1.0,0.0
174160,0.0,0.0
6670,0.0,0.0
33147,0.0,0.0
115994,0.0,1.0
55466,0.0,0.0
27896,1.0,0.0
23606,0.0,1.0
66110,1.0,1.0
50498,0.0,1.0
112119,0.0,0.0
10098,0.0,1.0
70712,0.0,0.0
112163,0.0,1.0
139161,1.0,1.0
139849,0.0,0.0
15755,0.0,1.0
117407,1.0,1.0
92307,0.0,1.0
10730,0.0,1.0
49794,0.0,1.0
9175,1.0,1.0
91826,1.0,0.0
140151,1.0,1.0
127592,1.0,0.0
130507,0.0,0.0
158676,1.0,1.0
128328,1.0,1.0
59550,1.0,0.0
137826,0.0,1.0
1672,0.0,1.0
132220,1.0,0.0
104019,1.0,1.0
53832,0.0,1.0
176516,0.0,1.0
81354,0.0,0.0
121164,0.0,1.0
40276,1.0,1.0
56198,0.0,0.0
2115,0.0,1.0
95721,0.0,0.0
171145,0.0,1.0
161067,1.0,1.0
176185,0.0,0.0
31064,0.0,0.0
4344,1.0,0.0
139545,1.0,1.0
145794,1.0,0.0
113875,0.0,0.0
29147,1.0,1.0
151477,0.0,0.0
93160,0.0,1.0
138059,0.0,0.0
129563,1.0,1.0
128853,0.0,0.0
95705,1.0,1.0
155999,0.0,1.0
39529,0.0,0.0
162327,0.0,0.0
127614,0.0,0.0
65484,0.0,1.0
147529,0.0,0.0
29406,0.0,1.0
13790,0.0,0.0
19832,1.0,0.0
